Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	CLR_Value	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Raoultella (sp.)	plant defense modulation	96.7	86.5	78.4	1.2676	1.0	General	3	1.15	Genus	0.0447	Leptinotarsa decemlineata	Raoultella sp. L1 is exploited by Colorado potato beetle larvae in their oral secretions to suppress...	10.1073/pnas.1308867110
Raoultella (sp.)	semiochemical biosynthesis	96.7	86.5	78.4	1.2676	1.0	General	3	1.15	Genus	0.0447	Bactrocera tau	Raoultella sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Klebsiella michiganensis	B vitamin supplementation	96.6	99.0	65.2	-1.4537	1.0	General	4	1.3	Species	0.0019	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Acinetobacter guillouiae	antimicrobial activity	95.7	90.0	95.7	-0.1727	1.0	General	2	1.0	Species	0.0067	Delia antiqua	Acinetobacter guillouiae showed significant volatile inhibition activity against the fungal entomopa...	10.1093/jee/toab002
Serratia liquefaciens	xylan hydrolysis	89.8	94.5	72.8	-1.1172	1.0	General	3	1.15	Species	0.0026	Bombyx mori	Serratia liquefaciens is able to utilize three polysaccharides, including CM-cellulose, xylan, and p...	10.1673/031.010.10701
Serratia liquefaciens	cellulose hydrolysis	89.8	94.5	72.8	-1.1172	1.0	General	3	1.15	Species	0.0026	Bombyx mori	Serratia liquefaciens is able to utilize three polysaccharides, including CM-cellulose, xylan, and p...	10.1673/031.010.10701
Serratia liquefaciens	pathogen resistance	89.8	94.5	72.8	-1.1172	1.0	General	3	1.15	Species	0.0026	Dendroctonus valens	Serratia liquefaciens B310 volatiles regulate the consumption sequence of carbon sources (D-pinitol ...	10.1038/ismej.2017.131
Leucobacter (sp.)	antimicrobial activity	89.5	82.0	89.5	2.1572	1.0	General	2	1.0	Genus	0.2458	Delia antiqua	Leucobacter aridicollis showed significant contact inhibition activity against the fungal entomopath...	10.1093/jee/toab002
Leucobacter (sp.)	antimicrobial activity	89.5	82.0	89.5	2.1572	1.0	General	2	1.0	Genus	0.2458	Delia antiqua	Leucobacter aridicollis showed significant contact inhibition activity against the fungal entomopath...	10.1093/jee/toab002
Leucobacter (sp.)	antimicrobial activity	89.5	82.0	89.5	2.1572	1.0	General	2	1.0	Genus	0.2458	Delia antiqua	Leucobacter aridicollis showed significant contact inhibition activity against the fungal entomopath...	10.1093/jee/toab002
Leucobacter (sp.)	antimicrobial activity	89.5	82.0	89.5	2.1572	1.0	General	2	1.0	Genus	0.2458	Delia antiqua	Leucobacter aridicollis showed significant contact inhibition activity against the fungal entomopath...	10.1093/jee/toab002
Leucobacter (sp.)	antimicrobial activity	89.5	82.0	89.5	2.1572	1.0	General	2	1.0	Genus	0.2458	Delia antiqua	Leucobacter aridicollis showed significant contact inhibition activity against the fungal entomopath...	10.1093/jee/toab002
Pseudomonas aeruginosa	plastic degration	85.3	94.5	69.2	-1.2714	1.0	General	3	1.15	Species	0.0022	Alphitobius diaperinus	Pseudomonas aeruginosa strain DAI2m/b degrades Polystyrene (PS).	10.1007/s13199-022-00847-y
Pseudomonas aeruginosa	plastic degration	85.3	94.5	69.2	-1.2714	1.0	General	3	1.15	Species	0.0022	Zophobas atratus	Pseudomonas aeruginosa strain DSM 50071 degrades Polystyrene (PS).	10.1021/acs.est.0c01495
Pseudomonas aeruginosa	detoxification enzymes	85.3	94.5	69.2	-1.2714	1.0	General	3	1.15	Species	0.0022	Pagiophloeus tsushimanus	Pseudomonas aeruginosa is a gut bacterium that demonstrates terpenoid-degrading activity, showing th...	10.1093/jisesa/iead019
Bradyrhizobium (sp.)	nitrogen fixation	83.3	82.0	83.3	1.6374	1.0	General	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	83.3	82.0	83.3	1.6374	1.0	General	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	83.3	82.0	83.3	1.6374	1.0	General	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	83.3	82.0	83.3	1.6374	1.0	General	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	83.3	82.0	83.3	1.6374	1.0	General	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Streptomyces (sp.)	plant biomass digestion	81.9	97.0	44.6	-1.0482	1.0	General	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. ACTE degrades woody substrates, which may assist Sirex noctilio in nutrient acquisi...	10.1038/ismej.2011.14
Streptomyces (sp.)	plant biomass digestion	81.9	97.0	44.6	-1.0482	1.0	General	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actG degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	plant biomass digestion	81.9	97.0	44.6	-1.0482	1.0	General	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actF degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	plant biomass digestion	81.9	97.0	44.6	-1.0482	1.0	General	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. ACTE degrades woody substrates, which may assist Sirex noctilio in nutrient acquisi...	10.1038/ismej.2011.14
Streptomyces (sp.)	cellulose hydrolysis	81.9	97.0	44.6	-1.0482	1.0	General	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actF degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Pantoea (sp.)	amino acid provision	81.1	91.0	54.7	-0.3551	1.0	General	4	1.3	Genus	0.0056	Edessa sp.	Candidatus Pantoea edessiphila SoEL can provide essential amino acids, vitamins, and cofactors.	10.1093/gbe/evy033
Pantoea (sp.)	amino acid provision	81.1	91.0	54.7	-0.3551	1.0	General	4	1.3	Genus	0.0056	Edessa sp.	Candidatus Pantoea edessiphila SoEE can provide essential amino acids, vitamins, and cofactors.	10.1093/gbe/evy033
Raoultella (sp.)	immune priming	78.4	82.0	78.4	1.2676	1.0	General	2	1.0	Genus	0.0447	Spodoptera frugiperda	Raoultella downregulates polyphenol oxidase (POX) but upregulates trypsin proteinase inhibitor (tryp...	10.1094/MPMI-11-16-0240-R
Nocardioides (sp.)	detoxification enzymes	78.0	82.0	78.0	1.2409	1.0	General	2	1.0	Genus	0.0275	Hyles euphorbiae	Nocardioides is able to degrade alkaloids and/or latex.	10.3389/fmicb.2016.01005
Providencia (sp.)	developmental modulation	77.6	86.5	62.9	0.195	1.0	General	3	1.15	Genus	0.0097	Nasonia vitripennis	Providencia sp. may be highly associated with diapause in Nasonia vitripennis.	10.1186/s40168-021-01037-6
Providencia (sp.)	semiochemical biosynthesis	77.6	86.5	62.9	0.195	1.0	General	3	1.15	Genus	0.0097	Bactrocera tau	Providencia sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Achromobacter (sp.)	plastic degration	76.1	82.0	76.1	1.1035	1.0	General	2	1.0	Genus	0.044	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Achromobacter (sp.)	plastic degration	76.1	82.0	76.1	1.1035	1.0	General	2	1.0	Genus	0.044	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Achromobacter (sp.)	plastic degration	76.1	82.0	76.1	1.1035	1.0	General	2	1.0	Genus	0.044	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Serratia liquefaciens	pathogen resistance	72.8	90.0	72.8	-1.1172	1.0	General	2	1.0	Species	0.0026	Dendroctonus valens	Serratia liquefaciens could alleviate or compromise the antagonistic effects of fungi (O. minus and ...	10.1038/srep20135
Pseudomonas aeruginosa	plastic degration	69.2	90.0	69.2	-1.2714	1.0	General	2	1.0	Species	0.0022	Tenebrio molitor	Pseudomonas aeruginosa exhibits plastic-degrading properties against bioplastics such as PBSA, PBS, ...	10.1016/j.envpol.2020.114281
Pseudomonas aeruginosa	plastic degration	69.2	90.0	69.2	-1.2714	1.0	General	2	1.0	Species	0.0022	Zophobas atratus	Pseudomonas aeruginosa degrades low-density polyethylene (LDPE) and linear low-density polyethylene ...	10.1016/j.envpol.2024.123446
Agrobacterium (sp.)	growth regulation	68.6	82.0	68.6	0.5745	1.0	General	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	68.6	82.0	68.6	0.5745	1.0	General	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	68.6	82.0	68.6	0.5745	1.0	General	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	68.6	82.0	68.6	0.5745	1.0	General	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	68.6	82.0	68.6	0.5745	1.0	General	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Mammaliicoccus sciuri	antimicrobial activity	67.2	94.5	54.5	-1.9645	1.0	General	3	1.15	Species	0.0011	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	fungal farming	67.2	94.5	54.5	-1.9645	1.0	General	3	1.15	Species	0.0011	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Corynebacterium (sp.)	detoxification enzymes	65.5	86.5	53.1	-0.4604	1.0	General	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	detoxification enzymes	65.5	86.5	53.1	-0.4604	1.0	General	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	lipase	65.5	86.5	53.1	-0.4604	1.0	General	3	1.15	Genus	0.0241	Bombyx mori	Corynebacterium produces lipase in the gut environment.	10.1673/031.011.13501
Corynebacterium (sp.)	detoxification enzymes	65.5	86.5	53.1	-0.4604	1.0	General	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	detoxification enzymes	65.5	86.5	53.1	-0.4604	1.0	General	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Enterococcus faecalis	antimicrobial activity	62.9	94.5	51.0	-2.1468	1.0	General	3	1.15	Species	0.0009	Bombyx mori	Enterococcus faecalis LX10 exhibits anti-Nosema bombycis activity and plays an important role in pro...	10.1002/ps.6846
Mammaliicoccus sciuri	antimicrobial activity	62.9	94.5	51.0	-2.1468	1.0	General	3	1.15	Species	0.0009	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	fungal farming	62.9	94.5	51.0	-2.1468	1.0	General	3	1.15	Species	0.0009	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Enterococcus faecalis	detoxification enzymes	62.9	94.5	51.0	-2.1468	1.0	General	3	1.15	Species	0.0009	Bactrocera minax	Enterococcus faecalis degrades phenols found in unripe citrus within Bactrocera minax larvae, functi...	10.1002/ps.8096
Stenotrophomonas rhizophila	cellulose hydrolysis	62.9	90.0	62.9	-1.559	1.0	General	2	1.0	Species	0.0017	Diatraea saccharalis	Stenotrophomonas rhizophila possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Providencia (sp.)	growth regulation	62.9	82.0	62.9	0.195	1.0	General	2	1.0	Genus	0.0097	Bactrocera dorsalis	Providencia rettgeri strain BD11 promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Providencia (sp.)	growth regulation	62.9	82.0	62.9	0.195	1.0	General	2	1.0	Genus	0.0097	Bactrocera dorsalis	Providencia alcalifaciens strain BD1None promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Providencia (sp.)	reproductive manipulation	62.9	82.0	62.9	0.195	1.0	General	2	1.0	Genus	0.0097	Anastrepha obliqua	Providencia rettgeri is used to improve the sexual competitiveness of males in Anastrepha obliqua.	10.3389/fmicb.2020.01777
Pseudonocardia (sp.)	antimicrobial activity	61.8	86.5	50.1	-0.6652	1.0	General	3	1.15	Genus	0.0041	Acromyrmex	Pseudonocardia provides protection to Acromyrmex leaf-cutter ants against the entomopathogenic fungu...	10.1128/mBio.01885-21
Methylobacterium (sp.)	cellulose hydrolysis	61.7	82.0	61.7	0.1149	1.0	General	2	1.0	Genus	0.0225	Atractomorpha sinensis	Methylobacterium sp. is associated with cellulolytic enzymes.	10.4238/2014.September.29.6
Methylobacterium (sp.)	nitrogen fixation	61.7	82.0	61.7	0.1149	1.0	General	2	1.0	Genus	0.0225	Saturniidae	Methylobacterium is involved in nitrogen fixation.	10.1603/EN11083
Methylobacterium (sp.)	cellulose hydrolysis	61.7	82.0	61.7	0.1149	1.0	General	2	1.0	Genus	0.0225	Atractomorpha sinensis	Methylobacterium sp. is associated with cellulolytic enzymes.	10.4238/2014.September.29.6
Methylobacterium (sp.)	cellulose hydrolysis	61.7	82.0	61.7	0.1149	1.0	General	2	1.0	Genus	0.0225	Atractomorpha sinensis	Methylobacterium sp. is associated with cellulolytic enzymes.	10.4238/2014.September.29.6
Methylobacterium (sp.)	pathogen resistance	61.7	82.0	61.7	0.1149	1.0	General	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Lactobacillus (sp.)	detoxification enzymes	61.5	91.0	41.5	-1.2714	1.0	General	4	1.3	Genus	0.0041	Spodoptera frugiperda	Lactobacillus bombicola OCC3 can degrade the plant toxin amygdalin in the gut of Spodoptera frugiper...	10.7554/eLife.82595
Lactobacillus (sp.)	detoxification enzymes	61.5	91.0	41.5	-1.2714	1.0	General	4	1.3	Genus	0.0041	Spodoptera frugiperda	Lactobacillus bombicola L5-31 can degrade the plant toxin amygdalin in the gut of Spodoptera frugipe...	10.7554/eLife.82595
Lactobacillus (sp.)	detoxification enzymes	61.5	91.0	41.5	-1.2714	1.0	General	4	1.3	Genus	0.0041	Spodoptera frugiperda	Lactobacillus bombicola L5-31 can degrade the plant toxin amygdalin in the gut of Spodoptera frugipe...	10.7554/eLife.82595
Lactobacillus (sp.)	detoxification enzymes	61.5	91.0	41.5	-1.2714	1.0	General	4	1.3	Genus	0.0041	Spodoptera frugiperda	Lactobacillus bombicola BI-4G can degrade the plant toxin amygdalin in the gut of Spodoptera frugipe...	10.7554/eLife.82595
Lactobacillus (sp.)	detoxification enzymes	61.5	91.0	41.5	-1.2714	1.0	General	4	1.3	Genus	0.0041	Spodoptera frugiperda	Lactobacillus bombicola BI-4G can degrade the plant toxin amygdalin in the gut of Spodoptera frugipe...	10.7554/eLife.82595
Mycobacterium (sp.)	antimicrobial activity	58.2	86.5	47.2	-0.8659	1.0	General	3	1.15	Genus	0.0045	Nicrophorus concolor	Mycobacterium produces antimicrobial compounds in Nicrophorus concolor.	10.1016/j.cois.2020.06.004
Mycobacterium (sp.)	antimicrobial activity	58.2	86.5	47.2	-0.8659	1.0	General	3	1.15	Genus	0.0045	Nicrophorus concolor	Mycobacterium produces antimicrobial compounds in Nicrophorus concolor.	10.1016/j.cois.2020.06.004
Bacillus (sp.)	detoxification enzymes	58.0	91.0	39.1	-1.4537	1.0	General	4	1.3	Genus	0.0041	Hypothenemus hampei	Bacillus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxification)...	10.3389/fmicb.2021.644768
Bacillus (sp.)	detoxification enzymes	58.0	91.0	39.1	-1.4537	1.0	General	4	1.3	Genus	0.0041	Hypothenemus hampei	Bacillus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxification)...	10.3389/fmicb.2021.644768
Bacillus (sp.)	antimicrobial activity	58.0	91.0	39.1	-1.4537	1.0	General	4	1.3	Genus	0.0041	Folsomia candida	Bacillus toyonensis VU-DES13 is highly resistant to penicillin and inhibits the growth of a variety ...	10.1111/eea.12763
Bacillus (sp.)	antimicrobial activity	58.0	91.0	39.1	-1.4537	1.0	General	4	1.3	Genus	0.0041	Folsomia candida	Bacillus toyonensis VU-DES13 is highly resistant to penicillin and inhibits the growth of a variety ...	10.1111/eea.12763
Bacillus (sp.)	antimicrobial activity	58.0	91.0	39.1	-1.4537	1.0	General	4	1.3	Genus	0.0041	Folsomia candida	Bacillus toyonensis VU-DES13 is highly resistant to penicillin and inhibits the growth of a variety ...	10.1111/eea.12763
Streptococcus (sp.)	digestive enzymes	53.9	86.5	43.7	-1.1172	1.0	General	3	1.15	Genus	0.0048	Reticulitermes flavipes	Streptococcus can break down urate into substances such as carbon dioxide, ammonia, and acetic acid ...	10.1073/pnas.78.7.4601
Streptococcus (sp.)	digestive enzymes	53.9	86.5	43.7	-1.1172	1.0	General	3	1.15	Genus	0.0048	Reticulitermes flavipes	Streptococcus can break down urate into substances such as carbon dioxide, ammonia, and acetic acid ...	10.1073/pnas.78.7.4601
Enterococcus faecalis	digestive enzymes	51.0	90.0	51.0	-2.1468	1.0	General	2	1.0	Species	0.0009	Harpalus pensylvanicus	Enterococcus faecalis (an indigenous gut bacterium) facilitates seed consumption by H. pensylvanicus...	10.1653/024.097.0232
Enterococcus faecalis	pesticide metabolization	51.0	90.0	51.0	-2.1468	1.0	General	2	1.0	Species	0.0009	Sesamia inferens	Enterococcus faecalis strain NRPSBEF-1 can degrade Chlorpyrifos and Chlorantraniliprole in vitro.	10.1016/j.aspen.2024.102229
Enterococcus faecalis	plant biomass digestion	51.0	90.0	51.0	-2.1468	1.0	General	2	1.0	Species	0.0009	Harpalus pensylvanicus	Enterococcus faecalis contributes to seed digestion.	10.1371/journal.pone.0010831
Pseudonocardia (sp.)	antimicrobial activity	50.1	82.0	50.1	-0.6652	1.0	General	2	1.0	Genus	0.0041	Mycetarotes parallelus	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	chemical biosynthesis	50.1	82.0	50.1	-0.6652	1.0	General	2	1.0	Genus	0.0041	Mycetarotes parallelus	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	chemical biosynthesis	50.1	82.0	50.1	-0.6652	1.0	General	2	1.0	Genus	0.0041	Mycetophylax morschi	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	antimicrobial activity	50.1	82.0	50.1	-0.6652	1.0	General	2	1.0	Genus	0.0041	Mycetophylax morschi	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Ochrobactrum (sp.)	reproductive manipulation	49.8	86.5	40.4	-1.3584	1.0	General	3	1.15	Genus	0.002	Trichogramma chilonis	Ochrobactrum is capable of enhancing biotic fitness and could significantly increase the female coun...	10.1080/09583157.2015.1018134
Dysgonomonas (sp.)	digestive enzymes	44.6	82.0	44.6	-1.0482	1.0	General	2	1.0	Genus	0.0028	Hermetia illucens	Dysgonomonas spp. provides the necessary enzymatic tools for degrading a broad range of substrates i...	10.3389/fmicb.2020.00993
Dysgonomonas (sp.)	plastic degration	44.6	82.0	44.6	-1.0482	1.0	General	2	1.0	Genus	0.0028	Tenebrio molitor	Dysgonomonas sp. is associated with PET degradation.	10.1016/j.jhazmat.2023.131759
Streptococcus (sp.)	antimicrobial activity	43.7	82.0	43.7	-1.1172	1.0	General	2	1.0	Genus	0.0048	Homona magnanima	Streptococcus influences the growth of Bacillus thuringiensis in the larvae (antimicrobial activity)...	10.1006/jipa.2000.4973
Streptococcus (sp.)	antimicrobial activity	43.7	82.0	43.7	-1.1172	1.0	General	2	1.0	Genus	0.0048	Galleria mellonella	Streptococcus faecalis suppresses bacteria ingested with food by producing bacteriocin and by releas...	10.1016/0022-2011(79)90101-0
Streptococcus (sp.)	antimicrobial activity	43.7	82.0	43.7	-1.1172	1.0	General	2	1.0	Genus	0.0048	Galleria mellonella	Streptococcus faecalis suppresses bacteria ingested with food by producing bacteriocin and by releas...	10.1016/0022-2011(79)90101-0
Ochrobactrum (sp.)	antimicrobial activity	40.4	82.0	40.4	-1.3584	1.0	General	2	1.0	Genus	0.002	Delia antiqua	Ochrobactrum anthropi showed significant volatile inhibition activity against the fungal entomopatho...	10.1093/jee/toab002
Arsenophonus (sp.)	B vitamin supplementation	39.1	97.0	21.3	-3.0631	1.0	General	5	1.5	Genus	0.0004	Nilaparvata lugens	Candidatus Arsenophonus nilaparvatae (a facultative endosymbiont) has the potential role of synthesi...	10.1111/1744-7917.12318
Arsenophonus (sp.)	pesticide metabolization	39.1	97.0	21.3	-3.0631	1.0	General	5	1.5	Genus	0.0004	Nilaparvata lugens	Candidatus Arsenophonus nilaparvatae infection results in an acquired insecticide sensitivity trait ...	10.1093/ismejo/wrae194
Sphingomonas (sp.)	pesticide metabolization	37.7	82.0	37.7	-1.559	1.0	General	2	1.0	Genus	0.0043	Spodoptera frugiperda	Sphingomonas sp. provides a protective effect to Spodoptera frugiperda against chlorantraniliprole s...	10.1016/j.pestbp.2024.105891
Sphingomonas (sp.)	pesticide metabolization	37.7	82.0	37.7	-1.559	1.0	General	2	1.0	Genus	0.0043	Aphis gossypii	Sphingomonas mediates imidacloprid resistance in Aphis gossypii by utilizing hydroxylation and nitro...	10.1186/s12915-023-01586-2
Sphingomonas (sp.)	feeding habit alteration	37.7	82.0	37.7	-1.559	1.0	General	2	1.0	Genus	0.0043	Aphis gossypii	Sphingomonas has been previously described in associations with phloem-feeding insects, usually in l...	10.1038/s41598-019-42232-8
Sphingomonas (sp.)	feeding habit alteration	37.7	82.0	37.7	-1.559	1.0	General	2	1.0	Genus	0.0043	Myzus persicae	Sphingomonas has been previously described in associations with phloem-feeding insects, usually in l...	10.1038/s41598-019-42232-8
Sphingomonas (sp.)	pesticide metabolization	37.7	82.0	37.7	-1.559	1.0	General	2	1.0	Genus	0.0043	Spodoptera frugiperda	Sphingomonas sp. provides a protective effect to Spodoptera frugiperda against chlorantraniliprole s...	10.1016/j.pestbp.2024.105891
Psychrobacter (sp.)	temparature adaptation	37.7	82.0	37.7	-1.559	1.0	General	2	1.0	Genus	0.0017	Muscidae	Psychrobacter sp. PRwf-1 shows physiological adaptation to survival in warmer temperatures and has b...	10.1038/s41598-017-16353-x
Psychrobacter (sp.)	temparature adaptation	37.7	82.0	37.7	-1.559	1.0	General	2	1.0	Genus	0.0017	Calliphoridae	Psychrobacter sp. PRwf-1 shows physiological adaptation to survival in warmer temperatures and has b...	10.1038/s41598-017-16353-x
Arsenophonus (sp.)	male killing	31.6	91.0	21.3	-3.0631	1.0	General	4	1.3	Genus	0.0004	Nasonia vitripennis	Arsenophonus nasoniae causes male-killing.	10.1111/j.1365-2583.2009.00963.x
Arsenophonus (sp.)	B vitamin supplementation	26.3	86.5	21.3	-3.0631	1.0	General	3	1.15	Genus	0.0004	Bemisia tabaci	Arsenophonus drives sex ratio in the whitefly by facilitating fertilization and provisioning of B vi...	10.1038/s41396-020-0717-1
Arsenophonus (sp.)	B vitamin supplementation	26.3	86.5	21.3	-3.0631	1.0	General	3	1.15	Genus	0.0004	Trialeurodes vaporariorum	Arsenophonus drives sex ratio in the whitefly by facilitating fertilization and provisioning of B vi...	10.1038/s41396-020-0717-1
