Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Raoultella (sp.)	immune priming	0.4	74.0	0.7	0.8	Mismatch	2	1.0	Genus	0.0282	Spodoptera frugiperda	Raoultella downregulates polyphenol oxidase (POX) but upregulates trypsin proteinase inhibitor (tryp...	10.1094/MPMI-11-16-0240-R
Raoultella (sp.)	cellulose hydrolysis	0.4	74.0	0.7	0.8	Mismatch	2	1.0	Genus	0.0282	Monochamus alternatus	Raoultella may help Monochamus alternatus degrade cellulose and pinene.	10.3390/insects11060376
Nocardioides (sp.)	detoxification enzymes	0.4	74.0	0.7	0.8	Mismatch	2	1.0	Genus	0.0275	Hyles euphorbiae	Nocardioides is able to degrade alkaloids and/or latex.	10.3389/fmicb.2016.01005
Acinetobacter soli	pesticide metabolization	0.3	86.5	0.4	0.8	Mismatch	3	1.15	Species	0.0104	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Acinetobacter soli	pesticide metabolization	0.3	86.5	0.4	0.8	Mismatch	3	1.15	Species	0.0102	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Klebsiella variicola	cellulose hydrolysis	0.3	82.0	0.4	0.8	Mismatch	2	1.0	Species	0.0104	Diatraea saccharalis	Klebsiella variicola possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Agrobacterium (sp.)	growth regulation	0.3	74.0	0.4	0.8	Mismatch	2	1.0	Genus	0.0141	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Lactobacillus (sp.)	pesticide metabolization	0.2	102.0	0.1	1.5	Species	2	1.0	Genus	0.0022	Drosophila melanogaster	Lactobacillus plantarum has the potential to reduce IMI-induced susceptibility to infection.	10.1038/s41598-017-02806-w
Lactobacillus (sp.)	pesticide metabolization	0.2	102.0	0.1	1.5	Species	2	1.0	Genus	0.0022	Drosophila melanogaster	Lactobacillus plantarum may be beneficial in reducing in vivo Chlorpyrifos (CP) toxicity.	10.1128/AEM.02820-17
Pseudomonas monteilii	semiochemical biosynthesis	0.2	86.5	0.2	0.8	Mismatch	3	1.15	Species	0.0039	Blattella germanica	The gut microbiota (including Pseudomonas monteilii) contributes to the production of volatile chemi...	10.1073/pnas.1504031112
Methylobacterium (sp.)	pathogen resistance	0.2	86.0	0.2	1.1	Order	2	1.0	Genus	0.0089	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Providencia (sp.)	developmental modulation	0.2	78.5	0.3	0.8	Mismatch	3	1.15	Genus	0.0097	Nasonia vitripennis	Providencia sp. may be highly associated with diapause in Nasonia vitripennis.	10.1186/s40168-021-01037-6
Achromobacter (sp.)	plastic degration	0.2	74.0	0.3	0.8	Mismatch	2	1.0	Genus	0.0134	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Bradyrhizobium (sp.)	nitrogen fixation	0.2	74.0	0.3	0.8	Mismatch	2	1.0	Genus	0.0111	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Agrobacterium (sp.)	growth regulation	0.2	74.0	0.3	0.8	Mismatch	2	1.0	Genus	0.0102	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Klebsiella michiganensis	temparature adaptation	0.1	94.0	0.1	1.1	Order	2	1.0	Species	0.0019	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Alcaligenes (sp.)	other	0.1	90.5	0.1	1.1	Order	3	1.15	Genus	0.0043	Aedes aegypti	Alcaligenes contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Achromobacter (sp.)	other	0.1	90.5	0.1	1.1	Order	3	1.15	Genus	0.003	Aedes aegypti	Achromobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Sphingobium (sp.)	other	0.1	90.5	0.1	1.1	Order	3	1.15	Genus	0.0026	Aedes aegypti	Sphingobium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Streptomyces (sp.)	plant biomass digestion	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.002	Sirex noctilio	Streptomyces sp. ACTE degrades woody substrates, which may assist Sirex noctilio in nutrient acquisi...	10.1038/ismej.2011.14
Streptomyces (sp.)	cellulose hydrolysis	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.002	Sirex noctilio	Streptomyces sp. SA3_actF degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	plant biomass digestion	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.002	Sirex noctilio	Streptomyces sp. SA3_actF degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	cellulose hydrolysis	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.002	Sirex noctilio	Streptomyces sp. SA3_actG degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	plant biomass digestion	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.002	Sirex noctilio	Streptomyces sp. SA3_actG degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Serratia liquefaciens	xylan hydrolysis	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0026	Bombyx mori	Serratia liquefaciens is able to utilize three polysaccharides, including CM-cellulose, xylan, and p...	10.1673/031.010.10701
Serratia liquefaciens	cellulose hydrolysis	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0026	Bombyx mori	Serratia liquefaciens is able to utilize three polysaccharides, including CM-cellulose, xylan, and p...	10.1673/031.010.10701
Serratia liquefaciens	pathogen resistance	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0026	Dendroctonus valens	Serratia liquefaciens B310 volatiles regulate the consumption sequence of carbon sources (D-pinitol ...	10.1038/ismej.2017.131
Pseudomonas aeruginosa	plastic degration	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0022	Zophobas atratus	Pseudomonas aeruginosa strain DSM 50071 degrades Polystyrene (PS).	10.1021/acs.est.0c01495
Pseudomonas aeruginosa	detoxification enzymes	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0022	Pagiophloeus tsushimanus	Pseudomonas aeruginosa is a gut bacterium that demonstrates terpenoid-degrading activity, showing th...	10.1093/jisesa/iead019
Pantoea (sp.)	pathogen resistance	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0056	Anopheles sinensis	Pantoea has a potential role to interact with malaria parasites and confer pathogen resistance in An...	10.1038/s41598-023-35641-2
Pantoea (sp.)	other	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0056	Rhagoletis pomonella	Enterobacter agglomerans (Pantoea) attracts the apple maggot fly, Rhagoletis pomonella, to ovipositi...	10.1023/A:1005460225664
Dysgonomonas (sp.)	digestive enzymes	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0028	Hermetia illucens	Dysgonomonas spp. provides the necessary enzymatic tools for degrading a broad range of substrates i...	10.3389/fmicb.2020.00993
Methylobacterium (sp.)	pathogen resistance	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0022	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Ochrobactrum (sp.)	other	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.002	Phlebotomus papatasi	Ochrobactrum sp. is a transstadial bacterium that is also known to be pathogenic to humans.	10.1038/s41598-017-13948-2
Ochrobactrum (sp.)	antimicrobial activity	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.002	Delia antiqua	Ochrobactrum anthropi showed significant volatile inhibition activity against the fungal entomopatho...	10.1093/jee/toab002
Pantoea (sp.)	detoxification enzymes	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0056	Eumaeus atala	Pantoea sp. Pa-EAmG is a strain possessing a siderophore biosynthetic pathway (e.g., desferrioxamine...	10.1038/s43705-023-00323-8
Pantoea (sp.)	amino acid provision	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0056	Edessa sp.	Candidatus Pantoea edessiphila SoEO can provide essential amino acids, vitamins, and cofactors.	10.1093/gbe/evy033
Pantoea (sp.)	vitamin supplementation	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0056	Edessa sp.	Candidatus Pantoea edessiphila SoEL can provide essential amino acids, vitamins, and cofactors.	10.1093/gbe/evy033
Lactobacillus (sp.)	detoxification enzymes	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0022	Spodoptera frugiperda	Lactobacillus bombicola OCC3 can degrade the plant toxin amygdalin in the gut of Spodoptera frugiper...	10.7554/eLife.82595
Lactobacillus (sp.)	detoxification enzymes	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0022	Spodoptera frugiperda	Lactobacillus bombicola BI-4G can degrade the plant toxin amygdalin in the gut of Spodoptera frugipe...	10.7554/eLife.82595
Lactobacillus (sp.)	detoxification enzymes	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0022	Spodoptera frugiperda	Lactobacillus bombicola L5-31 can degrade the plant toxin amygdalin in the gut of Spodoptera frugipe...	10.7554/eLife.82595
Staphylococcus epidermidis	other	0.1	82.0	0.2	0.8	Mismatch	2	1.0	Species	0.0035	Oryctes rhinoceros	Staphylococcus epidermidis NBRC 1NoneNone911 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Serratia liquefaciens	pathogen resistance	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0026	Dendroctonus valens	Serratia liquefaciens could alleviate or compromise the antagonistic effects of fungi (O. minus and ...	10.1038/srep20135
Pseudomonas aeruginosa	plastic degration	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0022	Tenebrio molitor	Pseudomonas aeruginosa exhibits plastic-degrading properties against bioplastics such as PBSA, PBS, ...	10.1016/j.envpol.2020.114281
Pseudomonas aeruginosa	plastic degration	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0022	Tenebrio molitor	Pseudomonas aeruginosa M8 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Pseudomonas aeruginosa	plastic degration	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0022	Tenebrio molitor	Pseudomonas aeruginosa M2 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Stenotrophomonas rhizophila	cellulose hydrolysis	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0017	Diatraea saccharalis	Stenotrophomonas rhizophila possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Corynebacterium (sp.)	detoxification enzymes	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.005	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Pseudonocardia (sp.)	antimicrobial activity	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0041	Acromyrmex	Pseudonocardia provides protection to Acromyrmex leaf-cutter ants against the entomopathogenic fungu...	10.1128/mBio.01885-21
Corynebacterium (sp.)	lipase	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0039	Bombyx mori	Corynebacterium produces lipase in the gut environment.	10.1673/031.011.13501
Mycobacterium (sp.)	antimicrobial activity	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0033	Nicrophorus concolor	Mycobacterium produces antimicrobial compounds in Nicrophorus concolor.	10.1016/j.cois.2020.06.004
Streptococcus (sp.)	digestive enzymes	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0026	Reticulitermes flavipes	Streptococcus can break down urate into substances such as carbon dioxide, ammonia, and acetic acid ...	10.1073/pnas.78.7.4601
Streptococcus (sp.)	digestive enzymes	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0022	Reticulitermes flavipes	Streptococcus can break down urate into substances such as carbon dioxide, ammonia, and acetic acid ...	10.1073/pnas.78.7.4601
Ochrobactrum (sp.)	reproductive manipulation	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.002	Trichogramma chilonis	Ochrobactrum is capable of enhancing biotic fitness and could significantly increase the female coun...	10.1080/09583157.2015.1018134
Methylobacterium (sp.)	nitrogen fixation	0.1	74.0	0.2	0.8	Mismatch	2	1.0	Genus	0.0089	Saturniidae	Methylobacterium is involved in nitrogen fixation.	10.1603/EN11083
Methylobacterium (sp.)	cellulose hydrolysis	0.1	74.0	0.2	0.8	Mismatch	2	1.0	Genus	0.0089	Atractomorpha sinensis	Methylobacterium sp. is associated with cellulolytic enzymes.	10.4238/2014.September.29.6
Agrobacterium (sp.)	growth regulation	0.1	74.0	0.2	0.8	Mismatch	2	1.0	Genus	0.008	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Pseudonocardia (sp.)	chemical biosynthesis	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetophylax morschi	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetarotes parallelus	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	chemical biosynthesis	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetarotes parallelus	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetophylax morschi	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Corynebacterium (sp.)	detoxification enzymes	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0039	Brithys crini	Corynebacterium is involved in the degradation of plant alkaloids.	10.3389/fmicb.2016.01005
Corynebacterium (sp.)	natural enemy resistance	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0039	Aphidius colemani	Corynebacterium sputi repels parasitism in the host.	10.1111/1365-2435.13503
Corynebacterium (sp.)	pesticide metabolization	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0039	Helicoverpa armigera	Corynebacterium sp. 2-TD mediates the toxicity of the compound 2-tridecanone to Helicoverpa armigera...	10.3390/toxins14100698
Methylobacterium (sp.)	nitrogen fixation	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0037	Saturniidae	Methylobacterium is involved in nitrogen fixation.	10.1603/EN11083
Achromobacter (sp.)	plastic degration	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0037	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Achromobacter (sp.)	plastic degration	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.003	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Dysgonomonas (sp.)	plastic degration	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0028	Tenebrio molitor	Dysgonomonas sp. is associated with PET degradation.	10.1016/j.jhazmat.2023.131759
Agrobacterium (sp.)	growth regulation	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0026	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0026	Galleria mellonella	Streptococcus faecalis suppresses bacteria ingested with food by producing bacteriocin and by releas...	10.1016/0022-2011(79)90101-0
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0026	Homona magnanima	Streptococcus influences the growth of Bacillus thuringiensis in the larvae (antimicrobial activity)...	10.1006/jipa.2000.4973
Bradyrhizobium (sp.)	nitrogen fixation	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0026	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0022	Homona magnanima	Streptococcus influences the growth of Bacillus thuringiensis in the larvae (antimicrobial activity)...	10.1006/jipa.2000.4973
Enterococcus faecalis	detoxification enzymes	0.0	98.5	0.0	1.1	Order	3	1.15	Species	0.0009	Bactrocera minax	Enterococcus faecalis degrades phenols found in unripe citrus within Bactrocera minax larvae, functi...	10.1002/ps.8096
Bacillus (sp.)	chemical biosynthesis	0.0	90.5	0.0	1.1	Order	3	1.15	Genus	0.0019	Bactrocera cucurbitae	Bacillus produces the sex pheromone compounds TMP or TTMP (trimethylpyrazine or tetramethylpyrazine)...	10.1038/s41396-023-01488-9
Bacillus (sp.)	chemical biosynthesis	0.0	90.5	0.0	1.1	Order	3	1.15	Genus	0.0019	Bactrocera dorsalis	Bacillus produces the sex pheromone compounds TMP or TTMP (trimethylpyrazine or tetramethylpyrazine)...	10.1038/s41396-023-01488-9
Mammaliicoccus sciuri	antimicrobial activity	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0011	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	fungal farming	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0011	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	antimicrobial activity	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0009	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	fungal farming	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0009	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Bacillus (sp.)	antimicrobial activity	0.0	86.0	0.0	1.1	Order	2	1.0	Genus	0.0019	Simulium tani	Bacillus thuringiensis shows resistance to some antibiotics in Simulium tani.	10.1016/j.actatropica.2021.105923
Bacillus (sp.)	antimicrobial activity	0.0	86.0	0.0	1.1	Order	2	1.0	Genus	0.0019	Simulium tani	Fictibacillus rigui shows resistance to some antibiotics (antimicrobial activity) in Simulium tani.	10.1016/j.actatropica.2021.105923
Bacillus (sp.)	antimicrobial activity	0.0	86.0	0.0	1.1	Order	2	1.0	Genus	0.0019	Simulium tani	Bacillus megaterium shows resistance to some antibiotics (antimicrobial activity) in Simulium tani.	10.1016/j.actatropica.2021.105923
Psychrobacter (sp.)	temparature adaptation	0.0	86.0	0.0	1.1	Order	2	1.0	Genus	0.0017	Muscidae	Psychrobacter sp. PRwf-1 shows physiological adaptation to survival in warmer temperatures and has b...	10.1038/s41598-017-16353-x
Psychrobacter (sp.)	temparature adaptation	0.0	86.0	0.0	1.1	Order	2	1.0	Genus	0.0017	Calliphoridae	Psychrobacter sp. PRwf-1 shows physiological adaptation to survival in warmer temperatures and has b...	10.1038/s41598-017-16353-x
Staphylococcus epidermidis	other	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0011	Oryctes rhinoceros	Staphylococcus epidermidis NBRC 1NoneNone911 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Enterococcus faecalis	pesticide metabolization	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0009	Sesamia inferens	Enterococcus faecalis strain NRPSBEF-1 can degrade Chlorpyrifos and Chlorantraniliprole in vitro.	10.1016/j.aspen.2024.102229
Enterococcus faecalis	probiotic	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0009	Riptortus pedestris	Enterococcus faecalis (a gut strain) can be utilized as a probiotic to increase the survival rate of...	10.1371/journal.pone.0281121
Enterococcus faecalis	immune priming	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0009	Tribolium castaneum	Enterococcus faecalis modulates host phosphine resistance by interfering with the redox system in Tr...	10.1093/jee/toad171
Enterococcus faecalis	pesticide metabolization	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0009	Cryptolestes ferrugineus	Enterococcus faecalis can degrade malathion, pirimiphos-methyl, and deltamethrin and utilize these i...	10.1016/j.jspr.2022.101943
Mycobacterium (sp.)	antimicrobial activity	0.0	78.5	0.0	0.8	Mismatch	3	1.15	Genus	0.0011	Nicrophorus concolor	Mycobacterium produces antimicrobial compounds in Nicrophorus concolor.	10.1016/j.cois.2020.06.004
Sphingomonas (sp.)	pesticide metabolization	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0017	Aphis gossypii	Sphingomonas mediates imidacloprid resistance in Aphis gossypii by utilizing hydroxylation and nitro...	10.1186/s12915-023-01586-2
Sphingomonas (sp.)	feeding habit alteration	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0017	Myzus persicae	Sphingomonas has been previously described in associations with phloem-feeding insects, usually in l...	10.1038/s41598-019-42232-8
Sphingomonas (sp.)	feeding habit alteration	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0017	Aphis gossypii	Sphingomonas has been previously described in associations with phloem-feeding insects, usually in l...	10.1038/s41598-019-42232-8
Tsukamurella (sp.)	cellulose hydrolysis	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0017	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Tsukamurella (sp.)	cellulose hydrolysis	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0013	Hoplothrips carpathicus	Tsukamurella is dominant in intensively feeding second-stage larvae and suggests a mechanism by whic...	10.1038/s41598-018-32747-x
Sphingomonas (sp.)	pesticide metabolization	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0009	Spodoptera frugiperda	Sphingomonas sp. provides a protective effect to Spodoptera frugiperda against chlorantraniliprole s...	10.1016/j.pestbp.2024.105891
Sphingomonas (sp.)	pesticide metabolization	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0009	Aphis gossypii	Sphingomonas mediates imidacloprid resistance in Aphis gossypii by utilizing hydroxylation and nitro...	10.1186/s12915-023-01586-2
Bradyrhizobium (sp.)	nitrogen fixation	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0009	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Agrobacterium (sp.)	growth regulation	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0009	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Bradyrhizobium (sp.)	nitrogen fixation	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0006	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Arsenophonus (sp.)	natural enemy resistance	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Aphis gossypii	Arsenophonus sp. can have varying effects on its host, including obligate mutualism, improving white...	10.1038/s41598-019-42232-8
Arsenophonus (sp.)	growth regulation	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Ommatissus lybicus	Arsenophonus is essential for normal host development, as its removal increases developmental time a...	10.1093/ee/nvz047
Arsenophonus (sp.)	amino acid provision	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Aphis gossypii	Arsenophonus facultative endosymbiont infections alter the performance of Aphis gossypii on an amino...	10.1128/AEM.01407-19
Arsenophonus (sp.)	pesticide metabolization	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Nilaparvata lugens	Arsenophonus strain (S-type) negatively affects the insecticide resistance of the host.	10.1371/journal.pgen.1007725
Arsenophonus (sp.)	pesticide metabolization	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Nilaparvata lugens	Arsenophonus strain (S-type) significantly decreases host insecticide resistance.	10.1371/journal.pgen.1007725
