Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Achromobacter (sp.)	plastic degration	1.3	86.0	1.1	1.1	Order	2	1.0	Genus	0.044	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Achromobacter xylosoxidans	plastic degration	1.2	94.0	1.0	1.1	Order	2	1.0	Species	0.0239	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Klebsiella michiganensis	amino acid provision	1.1	82.0	1.7	0.8	Mismatch	2	1.0	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Klebsiella michiganensis	temparature adaptation	1.1	82.0	1.7	0.8	Mismatch	2	1.0	Species	0.0401	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Corynebacterium (sp.)	detoxification enzymes	0.9	90.5	0.6	1.1	Order	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	detoxification enzymes	0.9	90.5	0.6	1.1	Order	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	detoxification enzymes	0.9	90.5	0.6	1.1	Order	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	detoxification enzymes	0.9	90.5	0.6	1.1	Order	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	detoxification enzymes	0.9	90.5	0.6	1.1	Order	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Raoultella (sp.)	semiochemical biosynthesis	0.9	78.5	1.1	0.8	Mismatch	3	1.15	Genus	0.0447	Bactrocera tau	Raoultella sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Achromobacter (sp.)	other	0.9	78.5	1.1	0.8	Mismatch	3	1.15	Genus	0.044	Aedes aegypti	Achromobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Achromobacter (sp.)	other	0.9	78.5	1.1	0.8	Mismatch	3	1.15	Genus	0.044	Aedes aegypti	Achromobacter contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Sphingobium (sp.)	other	0.9	78.5	1.1	0.8	Mismatch	3	1.15	Genus	0.0416	Aedes aegypti	Sphingobium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Sphingobium (sp.)	other	0.9	78.5	1.1	0.8	Mismatch	3	1.15	Genus	0.0416	Aedes aegypti	Sphingobium contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Acinetobacter soli	pesticide metabolization	0.7	86.5	0.9	0.8	Mismatch	3	1.15	Species	0.0206	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Acinetobacter pittii	semiochemical biosynthesis	0.4	86.5	0.5	0.8	Mismatch	3	1.15	Species	0.0126	Blattella germanica	The gut microbiota (including Acinetobacter pittii) contributes to the production of volatile chemic...	10.1073/pnas.1504031112
Nocardioides (sp.)	detoxification enzymes	0.4	74.0	0.7	0.8	Mismatch	2	1.0	Genus	0.0275	Hyles euphorbiae	Nocardioides is able to degrade alkaloids and/or latex.	10.3389/fmicb.2016.01005
Methylobacterium (sp.)	pathogen resistance	0.4	74.0	0.6	0.8	Mismatch	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Methylobacterium (sp.)	cellulose hydrolysis	0.4	74.0	0.6	0.8	Mismatch	2	1.0	Genus	0.0225	Atractomorpha sinensis	Methylobacterium sp. is associated with cellulolytic enzymes.	10.4238/2014.September.29.6
Methylobacterium (sp.)	nitrogen fixation	0.4	74.0	0.6	0.8	Mismatch	2	1.0	Genus	0.0225	Saturniidae	Methylobacterium is involved in nitrogen fixation.	10.1603/EN11083
Methylobacterium (sp.)	pathogen resistance	0.4	74.0	0.6	0.8	Mismatch	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Methylobacterium (sp.)	pathogen resistance	0.4	74.0	0.6	0.8	Mismatch	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Acinetobacter soli	pesticide metabolization	0.3	86.5	0.4	0.8	Mismatch	3	1.15	Species	0.0104	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Acinetobacter soli	pesticide metabolization	0.3	86.5	0.4	0.8	Mismatch	3	1.15	Species	0.0102	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Klebsiella variicola	cellulose hydrolysis	0.3	82.0	0.4	0.8	Mismatch	2	1.0	Species	0.0104	Diatraea saccharalis	Klebsiella variicola possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Pantoea (sp.)	detoxification enzymes	0.2	95.0	0.1	1.1	Order	4	1.3	Genus	0.0056	Hypothenemus hampei	Pantoea sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxification) ...	10.3389/fmicb.2021.644768
Bacillus (sp.)	detoxification enzymes	0.2	95.0	0.1	1.1	Order	4	1.3	Genus	0.0041	Hypothenemus hampei	Bacillus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxification)...	10.3389/fmicb.2021.644768
Bacillus (sp.)	detoxification enzymes	0.2	95.0	0.1	1.1	Order	4	1.3	Genus	0.0041	Hypothenemus hampei	Bacillus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxification)...	10.3389/fmicb.2021.644768
Bacillus (sp.)	detoxification enzymes	0.2	95.0	0.1	1.1	Order	4	1.3	Genus	0.0041	Hypothenemus hampei	Bacillus sp. might contribute to caffeine breakdown using the C-8 oxidation pathway (detoxification)...	10.3389/fmicb.2021.644768
Staphylococcus epidermidis	other	0.2	94.0	0.2	1.1	Order	2	1.0	Species	0.0035	Oryctes rhinoceros	Staphylococcus epidermidis NBRC 1NoneNone911 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Pseudomonas monteilii	semiochemical biosynthesis	0.2	86.5	0.2	0.8	Mismatch	3	1.15	Species	0.0039	Blattella germanica	The gut microbiota (including Pseudomonas monteilii) contributes to the production of volatile chemi...	10.1073/pnas.1504031112
Acinetobacter guillouiae	antimicrobial activity	0.2	82.0	0.3	0.8	Mismatch	2	1.0	Species	0.0067	Delia antiqua	Acinetobacter guillouiae showed significant volatile inhibition activity against the fungal entomopa...	10.1093/jee/toab002
Providencia (sp.)	developmental modulation	0.2	78.5	0.3	0.8	Mismatch	3	1.15	Genus	0.0097	Nasonia vitripennis	Providencia sp. may be highly associated with diapause in Nasonia vitripennis.	10.1186/s40168-021-01037-6
Providencia (sp.)	semiochemical biosynthesis	0.2	78.5	0.3	0.8	Mismatch	3	1.15	Genus	0.0097	Bactrocera tau	Providencia sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Providencia (sp.)	reproductive manipulation	0.2	74.0	0.3	0.8	Mismatch	2	1.0	Genus	0.0097	Anastrepha obliqua	Providencia rettgeri is used to improve the sexual competitiveness of males in Anastrepha obliqua.	10.3389/fmicb.2020.01777
Providencia (sp.)	growth regulation	0.2	74.0	0.3	0.8	Mismatch	2	1.0	Genus	0.0097	Bactrocera dorsalis	Providencia alcalifaciens strain BD1None promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Providencia (sp.)	growth regulation	0.2	74.0	0.3	0.8	Mismatch	2	1.0	Genus	0.0097	Bactrocera dorsalis	Providencia rettgeri strain BD11 promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Serratia liquefaciens	pathogen resistance	0.1	98.5	0.1	1.1	Order	3	1.15	Species	0.0026	Dendroctonus valens	Serratia liquefaciens B310 volatiles regulate the consumption sequence of carbon sources (D-pinitol ...	10.1038/ismej.2017.131
Pseudomonas aeruginosa	plastic degration	0.1	98.5	0.1	1.1	Order	3	1.15	Species	0.0022	Alphitobius diaperinus	Pseudomonas aeruginosa strain DAI2m/b degrades Polystyrene (PS).	10.1007/s13199-022-00847-y
Pseudomonas aeruginosa	plastic degration	0.1	98.5	0.1	1.1	Order	3	1.15	Species	0.0022	Zophobas atratus	Pseudomonas aeruginosa strain DSM 50071 degrades Polystyrene (PS).	10.1021/acs.est.0c01495
Serratia liquefaciens	pathogen resistance	0.1	94.0	0.1	1.1	Order	2	1.0	Species	0.0026	Dendroctonus valens	Serratia liquefaciens could alleviate or compromise the antagonistic effects of fungi (O. minus and ...	10.1038/srep20135
Pseudomonas aeruginosa	plastic degration	0.1	94.0	0.1	1.1	Order	2	1.0	Species	0.0022	Tenebrio molitor	Pseudomonas aeruginosa M8 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Pseudomonas aeruginosa	plastic degration	0.1	94.0	0.1	1.1	Order	2	1.0	Species	0.0022	Tenebrio molitor	Pseudomonas aeruginosa M2 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Pseudomonas aeruginosa	plastic degration	0.1	94.0	0.1	1.1	Order	2	1.0	Species	0.0022	Zophobas atratus	Pseudomonas aeruginosa degrades low-density polyethylene (LDPE) and linear low-density polyethylene ...	10.1016/j.envpol.2024.123446
Streptomyces (sp.)	antimicrobial activity	0.1	90.5	0.1	1.1	Order	3	1.15	Genus	0.0048	Dendroctonus frontalis	Streptomyces provides defense against the antagonistic fungus of the host beetle's cultivar.	10.1126/science.1160423
Mycobacterium (sp.)	antimicrobial activity	0.1	90.5	0.1	1.1	Order	3	1.15	Genus	0.0045	Nicrophorus concolor	Mycobacterium produces antimicrobial compounds in Nicrophorus concolor.	10.1016/j.cois.2020.06.004
Mycobacterium (sp.)	antimicrobial activity	0.1	90.5	0.1	1.1	Order	3	1.15	Genus	0.0045	Nicrophorus concolor	Mycobacterium produces antimicrobial compounds in Nicrophorus concolor.	10.1016/j.cois.2020.06.004
Pantoea (sp.)	plant biomass digestion	0.1	90.0	0.1	1.2	Family	2	1.0	Genus	0.0056	Oulema melanopus	Pantoea participates in the degradation and utilization of different types of plant materials for Ou...	10.1038/s41598-021-99411-9
Streptomyces (sp.)	plant biomass digestion	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actF degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	cellulose hydrolysis	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. ACTE degrades woody substrates, which may assist Sirex noctilio in nutrient acquisi...	10.1038/ismej.2011.14
Streptomyces (sp.)	cellulose hydrolysis	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actG degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	plant biomass digestion	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actG degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Serratia liquefaciens	xylan hydrolysis	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0026	Bombyx mori	Serratia liquefaciens is able to utilize three polysaccharides, including CM-cellulose, xylan, and p...	10.1673/031.010.10701
Serratia liquefaciens	cellulose hydrolysis	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0026	Bombyx mori	Serratia liquefaciens is able to utilize three polysaccharides, including CM-cellulose, xylan, and p...	10.1673/031.010.10701
Pantoea (sp.)	antimicrobial activity	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0056	Xylosandrus crassiusculus	Pantoea 1C4 plays a nutritional role (providing essential amino acids and plant biomass hydrolysis e...	10.1093/femsec/fiad144
Pantoea (sp.)	amino acid provision	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0056	Xylosandrus crassiusculus	Pantoea 1C4 plays a nutritional role (providing essential amino acids and plant biomass hydrolysis e...	10.1093/femsec/fiad144
Pantoea (sp.)	detoxification enzymes	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0056	Rhopalotria slossonae	Pantoea might play a role in detoxifying cycad toxins (e.g., azoxyglycosides and BMAA) in Rhopalotri...	10.1038/s43705-023-00323-8
Bacillus (sp.)	digestive enzymes	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0041	Oryctes rhinoceros	Bacillus cereus ATCC 14579 provides symbiotic digestive functions to Oryctes rhinoceros.	10.3390/insects11110782
Dysgonomonas (sp.)	plastic degration	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0028	Tenebrio molitor	Dysgonomonas sp. is associated with PET degradation.	10.1016/j.jhazmat.2023.131759
Lactobacillus (sp.)	detoxification enzymes	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0041	Spodoptera frugiperda	Lactobacillus bombicola BI-4G can degrade the plant toxin amygdalin in the gut of Spodoptera frugipe...	10.7554/eLife.82595
Klebsiella michiganensis	temparature adaptation	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0019	Bactrocera dorsalis	Klebsiella michiganensis BD177 promotes host resistance to low-temperature stress by stimulating its...	10.1371/journal.ppat.1008441
Stenotrophomonas rhizophila	cellulose hydrolysis	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0017	Diatraea saccharalis	Stenotrophomonas rhizophila possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Streptococcus (sp.)	digestive enzymes	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0048	Reticulitermes flavipes	Streptococcus can break down urate into substances such as carbon dioxide, ammonia, and acetic acid ...	10.1073/pnas.78.7.4601
Streptococcus (sp.)	digestive enzymes	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0048	Reticulitermes flavipes	Streptococcus can break down urate into substances such as carbon dioxide, ammonia, and acetic acid ...	10.1073/pnas.78.7.4601
Alcaligenes (sp.)	other	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0043	Aedes aegypti	Alcaligenes contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Lactobacillus (sp.)	carbohydrate metabolism	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0041	Apis mellifera	Lactobacillus panisapium contains a unique set of genes encoding l-arabinofuranosidase, likely impor...	10.1186/s40168-022-01333-9
Ochrobactrum (sp.)	reproductive manipulation	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.002	Trichogramma chilonis	Ochrobactrum is capable of enhancing biotic fitness and could significantly increase the female coun...	10.1080/09583157.2015.1018134
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0048	Galleria mellonella	Streptococcus faecalis suppresses bacteria ingested with food by producing bacteriocin and by releas...	10.1016/0022-2011(79)90101-0
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0048	Homona magnanima	Streptococcus influences the growth of Bacillus thuringiensis in the larvae (antimicrobial activity)...	10.1006/jipa.2000.4973
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0048	Galleria mellonella	Streptococcus faecalis suppresses bacteria ingested with food by producing bacteriocin and by releas...	10.1016/0022-2011(79)90101-0
Sphingomonas (sp.)	pesticide metabolization	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Aphis gossypii	Sphingomonas mediates imidacloprid resistance in Aphis gossypii by utilizing hydroxylation and nitro...	10.1186/s12915-023-01586-2
Sphingomonas (sp.)	feeding habit alteration	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Myzus persicae	Sphingomonas has been previously described in associations with phloem-feeding insects, usually in l...	10.1038/s41598-019-42232-8
Sphingomonas (sp.)	feeding habit alteration	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Aphis gossypii	Sphingomonas has been previously described in associations with phloem-feeding insects, usually in l...	10.1038/s41598-019-42232-8
Sphingomonas (sp.)	pesticide metabolization	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Aphis gossypii	Sphingomonas mediates imidacloprid resistance in Aphis gossypii by utilizing hydroxylation and nitro...	10.1186/s12915-023-01586-2
Sphingomonas (sp.)	pesticide metabolization	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Spodoptera frugiperda	Sphingomonas sp. provides a protective effect to Spodoptera frugiperda against chlorantraniliprole s...	10.1016/j.pestbp.2024.105891
Lactobacillus (sp.)	fertility	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Drosophila melanogaster	Lactobacillus may be able to ameliorate the pH of the acidic midgut region by releasing weak bases, ...	10.1038/srep27242
Lactobacillus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Apis mellifera	Lactobacillus apis W8172 protects honeybees from the pathogenic Hafnia alvei.	10.1128/spectrum.01896-21
Lactobacillus (sp.)	amino acid provision	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Apis mellifera	Lactobacillus Firm4 and Firm5 mainly alter the amino acid metabolism pathway and enhance the express...	10.1128/spectrum.02438-21
Bacillus (sp.)	pesticide metabolization	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Chilo suppressalis	Bacillus stratosphericus strain NRSSBBS-1 can degrade Chlorpyrifos and Chlorantraniliprole in vitro.	10.1016/j.aspen.2024.102229
Pseudonocardia (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetophylax morschi	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	chemical biosynthesis	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetophylax morschi	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetarotes parallelus	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	chemical biosynthesis	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetarotes parallelus	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycocepurus smithii	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Dysgonomonas (sp.)	digestive enzymes	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0028	Hermetia illucens	Dysgonomonas spp. provides the necessary enzymatic tools for degrading a broad range of substrates i...	10.3389/fmicb.2020.00993
Ochrobactrum (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.002	Delia antiqua	Ochrobactrum anthropi showed significant volatile inhibition activity against the fungal entomopatho...	10.1093/jee/toab002
Ochrobactrum (sp.)	other	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.002	Phlebotomus papatasi	Ochrobactrum sp. is a transstadial bacterium that is also known to be pathogenic to humans.	10.1038/s41598-017-13948-2
Staphylococcus epidermidis	other	0.0	94.0	0.0	1.1	Order	2	1.0	Species	0.0011	Oryctes rhinoceros	Staphylococcus epidermidis NBRC 1NoneNone911 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Enterococcus faecalis	other	0.0	94.0	0.0	1.1	Order	2	1.0	Species	0.0009	Lissorhoptrus oryzophilus	Enterococcus faecalis might be a promising paratransgenesis candidate.	10.1093/aesa/saw097
Enterococcus faecalis	digestive enzymes	0.0	94.0	0.0	1.1	Order	2	1.0	Species	0.0009	Harpalus pensylvanicus	Enterococcus faecalis (an indigenous gut bacterium) facilitates seed consumption by H. pensylvanicus...	10.1653/024.097.0232
Enterococcus faecalis	plant biomass digestion	0.0	94.0	0.0	1.1	Order	2	1.0	Species	0.0009	Harpalus pensylvanicus	Enterococcus faecalis contributes to seed digestion.	10.1371/journal.pone.0010831
Arsenophonus (sp.)	pesticide metabolization	0.0	89.0	0.0	0.8	Mismatch	5	1.5	Genus	0.0004	Nilaparvata lugens	Candidatus Arsenophonus nilaparvatae infection results in an acquired insecticide sensitivity trait ...	10.1093/ismejo/wrae194
Mammaliicoccus sciuri	fungal farming	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0011	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	antimicrobial activity	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0011	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	antimicrobial activity	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0009	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	fungal farming	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0009	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Enterococcus faecalis	growth regulation	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0009	Bactrocera dorsalis	Enterococcus faecalis in an enriched diet increases the lifespan but lowers the fecundity of female ...	10.1186/s12866-019-1607-3
Enterococcus faecalis	pesticide metabolization	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0009	Sesamia inferens	Enterococcus faecalis strain NRPSBEF-1 can degrade Chlorpyrifos and Chlorantraniliprole in vitro.	10.1016/j.aspen.2024.102229
Psychrobacter (sp.)	temparature adaptation	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0017	Calliphoridae	Psychrobacter sp. PRwf-1 shows physiological adaptation to survival in warmer temperatures and has b...	10.1038/s41598-017-16353-x
Psychrobacter (sp.)	temparature adaptation	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0017	Muscidae	Psychrobacter sp. PRwf-1 shows physiological adaptation to survival in warmer temperatures and has b...	10.1038/s41598-017-16353-x
Arsenophonus (sp.)	natural enemy resistance	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Aphis gossypii	Arsenophonus sp. can have varying effects on its host, including obligate mutualism, improving white...	10.1038/s41598-019-42232-8
Arsenophonus (sp.)	growth regulation	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Ommatissus lybicus	Arsenophonus is essential for normal host development, as its removal increases developmental time a...	10.1093/ee/nvz047
Arsenophonus (sp.)	amino acid provision	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Aphis gossypii	Arsenophonus facultative endosymbiont infections alter the performance of Aphis gossypii on an amino...	10.1128/AEM.01407-19
Arsenophonus (sp.)	amino acid provision	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Peregrinus maidis	Arsenophonus sp. performs the sole production of threonine and lysine (essential amino acids) for th...	10.3390/insects15020113
