Symbiont_Taxon	Predicted_Function	Adjusted_Score	Quality_Score	Base_Score	Host_Match_Weight	Host_Match_Level	Evidence_Level	Evidence_Weight	Match_Level	Relative_Abundance_Pct	DB_Host_Context	DB_Description	DB_Evidence
Bradyrhizobium (sp.)	nitrogen fixation	0.9	74.0	1.4	0.8	Mismatch	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Bradyrhizobium (sp.)	nitrogen fixation	0.9	74.0	1.4	0.8	Mismatch	2	1.0	Genus	0.0561	Coccinella septempunctata	Bradyrhizobium is commonly found in the gut of Coccinella septempunctata and exhibits nitrogen fixat...	10.1038/s41598-023-49885-6
Acinetobacter soli	pesticide metabolization	0.7	86.5	0.9	0.8	Mismatch	3	1.15	Species	0.0206	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Methylobacterium (sp.)	pathogen resistance	0.7	86.0	0.6	1.1	Order	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Methylobacterium (sp.)	pathogen resistance	0.7	86.0	0.6	1.1	Order	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Methylobacterium (sp.)	pathogen resistance	0.7	86.0	0.6	1.1	Order	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Methylobacterium (sp.)	pathogen resistance	0.7	86.0	0.6	1.1	Order	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Methylobacterium (sp.)	pathogen resistance	0.7	86.0	0.6	1.1	Order	2	1.0	Genus	0.0225	Lutzomyia evansi	Methylobacterium may be important in several physiological and metabolic processes in Lutzomyia evan...	10.1038/s41598-019-53769-z
Raoultella (sp.)	cellulose hydrolysis	0.7	74.0	1.1	0.8	Mismatch	2	1.0	Genus	0.0447	Monochamus alternatus	Raoultella may help Monochamus alternatus degrade cellulose and pinene.	10.3390/insects11060376
Achromobacter (sp.)	plastic degration	0.7	74.0	1.1	0.8	Mismatch	2	1.0	Genus	0.044	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Achromobacter (sp.)	plastic degration	0.7	74.0	1.1	0.8	Mismatch	2	1.0	Genus	0.044	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Achromobacter xylosoxidans	plastic degration	0.6	82.0	1.0	0.8	Mismatch	2	1.0	Species	0.0239	Tenebrio molitor	Achromobacter xylosoxidans M9 degrades polyethylene (PE).	10.1007/s00203-024-03947-z
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Agrobacterium (sp.)	growth regulation	0.6	74.0	1.0	0.8	Mismatch	2	1.0	Genus	0.0373	Fragariocoptes setiger	Agrobacterium appears to form a biologically important association with the mite Fragariocoptes seti...	10.1038/s41598-022-07535-3
Corynebacterium (sp.)	lipase	0.5	78.5	0.6	0.8	Mismatch	3	1.15	Genus	0.0241	Bombyx mori	Corynebacterium produces lipase in the gut environment.	10.1673/031.011.13501
Corynebacterium (sp.)	detoxification enzymes	0.5	78.5	0.6	0.8	Mismatch	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	lipase	0.5	78.5	0.6	0.8	Mismatch	3	1.15	Genus	0.0241	Bombyx mori	Corynebacterium produces lipase in the gut environment.	10.1673/031.011.13501
Corynebacterium (sp.)	detoxification enzymes	0.5	78.5	0.6	0.8	Mismatch	3	1.15	Genus	0.0241	Pagiophloeus tsushimanus	Corynebacterium variabile is a gut bacterium that demonstrates terpenoid-degrading activity, showing...	10.1093/jisesa/iead019
Corynebacterium (sp.)	lipase	0.5	78.5	0.6	0.8	Mismatch	3	1.15	Genus	0.0241	Bombyx mori	Corynebacterium produces lipase in the gut environment.	10.1673/031.011.13501
Acinetobacter guillouiae	antimicrobial activity	0.4	94.0	0.3	1.1	Order	2	1.0	Species	0.0067	Delia antiqua	Acinetobacter guillouiae showed significant volatile inhibition activity against the fungal entomopa...	10.1093/jee/toab002
Providencia (sp.)	semiochemical biosynthesis	0.4	90.5	0.3	1.1	Order	3	1.15	Genus	0.0097	Bactrocera tau	Providencia sp. could attract male and female Bactrocera tau.	10.1002/ps.5074
Acinetobacter pittii	semiochemical biosynthesis	0.4	86.5	0.5	0.8	Mismatch	3	1.15	Species	0.0126	Blattella germanica	The gut microbiota (including Acinetobacter pittii) contributes to the production of volatile chemic...	10.1073/pnas.1504031112
Providencia (sp.)	reproductive manipulation	0.4	86.0	0.3	1.1	Order	2	1.0	Genus	0.0097	Anastrepha obliqua	Providencia rettgeri is used to improve the sexual competitiveness of males in Anastrepha obliqua.	10.3389/fmicb.2020.01777
Providencia (sp.)	growth regulation	0.4	86.0	0.3	1.1	Order	2	1.0	Genus	0.0097	Bactrocera dorsalis	Providencia alcalifaciens strain BD1None promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Providencia (sp.)	growth regulation	0.4	86.0	0.3	1.1	Order	2	1.0	Genus	0.0097	Bactrocera dorsalis	Providencia rettgeri strain BD11 promotes the growth of larvae in Bactrocera dorsalis.	10.1186/s12866-020-02015-y
Nocardioides (sp.)	detoxification enzymes	0.4	74.0	0.7	0.8	Mismatch	2	1.0	Genus	0.0275	Hyles euphorbiae	Nocardioides is able to degrade alkaloids and/or latex.	10.3389/fmicb.2016.01005
Acinetobacter soli	pesticide metabolization	0.3	86.5	0.4	0.8	Mismatch	3	1.15	Species	0.0104	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Acinetobacter soli	pesticide metabolization	0.3	86.5	0.4	0.8	Mismatch	3	1.15	Species	0.0102	Spodoptera frugiperda	Acinetobacter soli facilitates the degradation of flubendiamide and chlorantraniliprole in Spodopter...	10.1007/s10340-020-01202-0
Klebsiella variicola	cellulose hydrolysis	0.3	82.0	0.4	0.8	Mismatch	2	1.0	Species	0.0104	Diatraea saccharalis	Klebsiella variicola possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Klebsiella michiganensis	amino acid provision	0.2	103.0	0.1	1.1	Order	4	1.3	Species	0.0019	Bactrocera dorsalis	Klebsiella michiganensis BD177 has the strain-specific ability to provide three essential amino acid...	10.1186/s12863-020-00945-0
Lactobacillus (sp.)	pesticide metabolization	0.2	102.0	0.1	1.5	Species	2	1.0	Genus	0.0041	Drosophila melanogaster	Lactobacillus plantarum may be beneficial in reducing in vivo Chlorpyrifos (CP) toxicity.	10.1128/AEM.02820-17
Lactobacillus (sp.)	fertility	0.2	102.0	0.1	1.5	Species	2	1.0	Genus	0.0041	Drosophila melanogaster	Lactobacillus may be able to ameliorate the pH of the acidic midgut region by releasing weak bases, ...	10.1038/srep27242
Lactobacillus (sp.)	fertility	0.2	102.0	0.1	1.5	Species	2	1.0	Genus	0.0041	Drosophila melanogaster	Lactobacillus may be able to ameliorate the pH of the acidic midgut region by releasing weak bases, ...	10.1038/srep27242
Lactobacillus (sp.)	other	0.2	98.5	0.1	1.3	Genus	3	1.15	Genus	0.0041	Drosophila melanogaster	Lactobacillus (as part of the gut microbiome) enhances the brain levels of tyrosine decarboxylase 2 ...	10.1111/1744-7917.13370
Lactobacillus (sp.)	other	0.2	98.5	0.1	1.3	Genus	3	1.15	Genus	0.0041	Drosophila melanogaster	Lactobacillus (as part of the gut microbiome) enhances the brain levels of tyrosine decarboxylase 2 ...	10.1111/1744-7917.13370
Pseudomonas monteilii	semiochemical biosynthesis	0.2	86.5	0.2	0.8	Mismatch	3	1.15	Species	0.0039	Blattella germanica	The gut microbiota (including Pseudomonas monteilii) contributes to the production of volatile chemi...	10.1073/pnas.1504031112
Providencia (sp.)	developmental modulation	0.2	78.5	0.3	0.8	Mismatch	3	1.15	Genus	0.0097	Nasonia vitripennis	Providencia sp. may be highly associated with diapause in Nasonia vitripennis.	10.1186/s40168-021-01037-6
Alcaligenes (sp.)	other	0.1	90.5	0.1	1.1	Order	3	1.15	Genus	0.0043	Aedes aegypti	Alcaligenes contributes to the gut microbiome homeostasis maintained by mosquito C-type lectins.	10.1038/NMICROBIOL.2016.23
Streptomyces (sp.)	cellulose hydrolysis	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. ACTE degrades woody substrates, which may assist Sirex noctilio in nutrient acquisi...	10.1038/ismej.2011.14
Streptomyces (sp.)	antimicrobial activity	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Philanthus triangulum	Streptomyces philanthi biovar triangulum 23Af2 provides protection to the developing offspring of Ph...	10.1073/pnas.2023047118
Streptomyces (sp.)	cellulose hydrolysis	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actG degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	cellulose hydrolysis	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actF degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Streptomyces (sp.)	plant biomass digestion	0.1	89.0	0.1	0.8	Mismatch	5	1.5	Genus	0.0048	Sirex noctilio	Streptomyces sp. SA3_actG degrades woody substrates, which may assist Sirex noctilio in nutrient acq...	10.1038/ismej.2011.14
Serratia liquefaciens	pathogen resistance	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0026	Dendroctonus valens	Serratia liquefaciens B310 volatiles regulate the consumption sequence of carbon sources (D-pinitol ...	10.1038/ismej.2017.131
Serratia liquefaciens	cellulose hydrolysis	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0026	Bombyx mori	Serratia liquefaciens is able to utilize three polysaccharides, including CM-cellulose, xylan, and p...	10.1673/031.010.10701
Serratia liquefaciens	xylan hydrolysis	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0026	Bombyx mori	Serratia liquefaciens is able to utilize three polysaccharides, including CM-cellulose, xylan, and p...	10.1673/031.010.10701
Pseudomonas aeruginosa	detoxification enzymes	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0022	Pagiophloeus tsushimanus	Pseudomonas aeruginosa is a gut bacterium that demonstrates terpenoid-degrading activity, showing th...	10.1093/jisesa/iead019
Pseudomonas aeruginosa	plastic degration	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0022	Zophobas atratus	Pseudomonas aeruginosa strain DSM 50071 degrades Polystyrene (PS).	10.1021/acs.est.0c01495
Pseudomonas aeruginosa	plastic degration	0.1	86.5	0.1	0.8	Mismatch	3	1.15	Species	0.0022	Alphitobius diaperinus	Pseudomonas aeruginosa strain DAI2m/b degrades Polystyrene (PS).	10.1007/s13199-022-00847-y
Pantoea (sp.)	other	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0056	Rhagoletis pomonella	Enterobacter agglomerans (Pantoea) attracts the apple maggot fly, Rhagoletis pomonella, to ovipositi...	10.1023/A:1005460225664
Pantoea (sp.)	fertility	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0056	Bactrocera dorsalis	Pantoea dispersa causes female Bactrocera dorsalis to lay more eggs but have a shorter lifespan.	10.1186/s12866-019-1607-3
Pantoea (sp.)	lifespan modulation	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0056	Bactrocera dorsalis	Pantoea dispersa causes female Bactrocera dorsalis to lay more eggs but have a shorter lifespan.	10.1186/s12866-019-1607-3
Bacillus (sp.)	antimicrobial activity	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0041	Simulium tani	Fictibacillus rigui shows resistance to some antibiotics (antimicrobial activity) in Simulium tani.	10.1016/j.actatropica.2021.105923
Bacillus (sp.)	antimicrobial activity	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0041	Simulium tani	Bacillus thuringiensis shows resistance to some antibiotics in Simulium tani.	10.1016/j.actatropica.2021.105923
Dysgonomonas (sp.)	digestive enzymes	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.0028	Hermetia illucens	Dysgonomonas spp. provides the necessary enzymatic tools for degrading a broad range of substrates i...	10.3389/fmicb.2020.00993
Ochrobactrum (sp.)	other	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.002	Phlebotomus papatasi	Ochrobactrum sp. is a transstadial bacterium that is also known to be pathogenic to humans.	10.1038/s41598-017-13948-2
Ochrobactrum (sp.)	antimicrobial activity	0.1	86.0	0.1	1.1	Order	2	1.0	Genus	0.002	Delia antiqua	Ochrobactrum anthropi showed significant volatile inhibition activity against the fungal entomopatho...	10.1093/jee/toab002
Pantoea (sp.)	amino acid provision	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0056	Edessa sp.	Candidatus Pantoea edessiphila SoEE can provide essential amino acids, vitamins, and cofactors.	10.1093/gbe/evy033
Pantoea (sp.)	vitamin supplementation	0.1	83.0	0.1	0.8	Mismatch	4	1.3	Genus	0.0056	Edessa sp.	Candidatus Pantoea edessiphila SoEO can provide essential amino acids, vitamins, and cofactors.	10.1093/gbe/evy033
Staphylococcus epidermidis	other	0.1	82.0	0.2	0.8	Mismatch	2	1.0	Species	0.0035	Oryctes rhinoceros	Staphylococcus epidermidis NBRC 1NoneNone911 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Serratia liquefaciens	pathogen resistance	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0026	Dendroctonus valens	Serratia liquefaciens could alleviate or compromise the antagonistic effects of fungi (O. minus and ...	10.1038/srep20135
Pseudomonas aeruginosa	plastic degration	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0022	Tenebrio molitor	Pseudomonas aeruginosa exhibits plastic-degrading properties against bioplastics such as PBSA, PBS, ...	10.1016/j.envpol.2020.114281
Pseudomonas aeruginosa	plastic degration	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0022	Zophobas atratus	Pseudomonas aeruginosa degrades low-density polyethylene (LDPE) and linear low-density polyethylene ...	10.1016/j.envpol.2024.123446
Stenotrophomonas rhizophila	cellulose hydrolysis	0.1	82.0	0.1	0.8	Mismatch	2	1.0	Species	0.0017	Diatraea saccharalis	Stenotrophomonas rhizophila possesses cellulose degrading activity.	10.1186/s13568-015-0101-z
Streptococcus (sp.)	digestive enzymes	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0048	Reticulitermes flavipes	Streptococcus can break down urate into substances such as carbon dioxide, ammonia, and acetic acid ...	10.1073/pnas.78.7.4601
Streptococcus (sp.)	digestive enzymes	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0048	Reticulitermes flavipes	Streptococcus can break down urate into substances such as carbon dioxide, ammonia, and acetic acid ...	10.1073/pnas.78.7.4601
Mycobacterium (sp.)	antimicrobial activity	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0045	Nicrophorus concolor	Mycobacterium produces antimicrobial compounds in Nicrophorus concolor.	10.1016/j.cois.2020.06.004
Mycobacterium (sp.)	antimicrobial activity	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.0045	Nicrophorus concolor	Mycobacterium produces antimicrobial compounds in Nicrophorus concolor.	10.1016/j.cois.2020.06.004
Ochrobactrum (sp.)	reproductive manipulation	0.1	78.5	0.1	0.8	Mismatch	3	1.15	Genus	0.002	Trichogramma chilonis	Ochrobactrum is capable of enhancing biotic fitness and could significantly increase the female coun...	10.1080/09583157.2015.1018134
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0048	Homona magnanima	Streptococcus influences the growth of Bacillus thuringiensis in the larvae (antimicrobial activity)...	10.1006/jipa.2000.4973
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0048	Galleria mellonella	Streptococcus faecalis suppresses bacteria ingested with food by producing bacteriocin and by releas...	10.1016/0022-2011(79)90101-0
Streptococcus (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0048	Homona magnanima	Streptococcus influences the growth of Bacillus thuringiensis in the larvae (antimicrobial activity)...	10.1006/jipa.2000.4973
Sphingomonas (sp.)	feeding habit alteration	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Myzus persicae	Sphingomonas has been previously described in associations with phloem-feeding insects, usually in l...	10.1038/s41598-019-42232-8
Sphingomonas (sp.)	pesticide metabolization	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Spodoptera frugiperda	Sphingomonas sp. provides a protective effect to Spodoptera frugiperda against chlorantraniliprole s...	10.1016/j.pestbp.2024.105891
Sphingomonas (sp.)	pesticide metabolization	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Aphis gossypii	Sphingomonas mediates imidacloprid resistance in Aphis gossypii by utilizing hydroxylation and nitro...	10.1186/s12915-023-01586-2
Sphingomonas (sp.)	feeding habit alteration	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Aphis gossypii	Sphingomonas has been previously described in associations with phloem-feeding insects, usually in l...	10.1038/s41598-019-42232-8
Sphingomonas (sp.)	pesticide metabolization	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0043	Spodoptera frugiperda	Sphingomonas sp. provides a protective effect to Spodoptera frugiperda against chlorantraniliprole s...	10.1016/j.pestbp.2024.105891
Bacillus (sp.)	other	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Oryctes rhinoceros	Bacillus proteolyticus MCCC 1ANoneNone365 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Bacillus (sp.)	cellulose hydrolysis	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Helicoverpa armigera	Bacillus exhibits cellulose degrading activity and is applied for biomass conversion in biofuel indu...	10.7717/peerj.11254
Bacillus (sp.)	carbohydrate metabolism	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Helicoverpa armigera	Bacillus safensis produces amylase (carbohydrate metabolism) in Helicoverpa armigera.	nan
Pseudonocardia (sp.)	chemical biosynthesis	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetophylax morschi	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetarotes parallelus	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	chemical biosynthesis	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetarotes parallelus	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycocepurus smithii	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Pseudonocardia (sp.)	antimicrobial activity	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0041	Mycetophylax morschi	Pseudonocardia produces secondary metabolites with antibiotic activity that protects the host ant's ...	10.1038/s41598-020-66772-6
Dysgonomonas (sp.)	plastic degration	0.1	74.0	0.1	0.8	Mismatch	2	1.0	Genus	0.0028	Tenebrio molitor	Dysgonomonas sp. is associated with PET degradation.	10.1016/j.jhazmat.2023.131759
Enterococcus faecalis	detoxification enzymes	0.0	98.5	0.0	1.1	Order	3	1.15	Species	0.0009	Bactrocera minax	Enterococcus faecalis degrades phenols found in unripe citrus within Bactrocera minax larvae, functi...	10.1002/ps.8096
Enterococcus faecalis	growth regulation	0.0	94.0	0.0	1.1	Order	2	1.0	Species	0.0009	Bactrocera dorsalis	Enterococcus faecalis in an enriched diet increases the lifespan but lowers the fecundity of female ...	10.1186/s12866-019-1607-3
Arsenophonus (sp.)	B vitamin supplementation	0.0	89.0	0.0	0.8	Mismatch	5	1.5	Genus	0.0004	Nilaparvata lugens	Candidatus Arsenophonus nilaparvatae (a facultative endosymbiont) has the potential role of synthesi...	10.1111/1744-7917.12318
Mammaliicoccus sciuri	antimicrobial activity	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0011	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	fungal farming	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0011	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Enterococcus faecalis	antimicrobial activity	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0009	Bombyx mori	Enterococcus faecalis LX10 exhibits anti-Nosema bombycis activity and plays an important role in pro...	10.1002/ps.6846
Mammaliicoccus sciuri	antimicrobial activity	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0009	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Mammaliicoccus sciuri	fungal farming	0.0	86.5	0.0	0.8	Mismatch	3	1.15	Species	0.0009	Bombyx mori	Mammaliicoccus sciuri produces the secreted chitinolytic lysozyme Msp1, which damages fungal cell wa...	10.1186/s40168-024-01764-6
Psychrobacter (sp.)	temparature adaptation	0.0	86.0	0.0	1.1	Order	2	1.0	Genus	0.0017	Calliphoridae	Psychrobacter sp. PRwf-1 shows physiological adaptation to survival in warmer temperatures and has b...	10.1038/s41598-017-16353-x
Psychrobacter (sp.)	temparature adaptation	0.0	86.0	0.0	1.1	Order	2	1.0	Genus	0.0017	Muscidae	Psychrobacter sp. PRwf-1 shows physiological adaptation to survival in warmer temperatures and has b...	10.1038/s41598-017-16353-x
Staphylococcus epidermidis	other	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0011	Oryctes rhinoceros	Staphylococcus epidermidis NBRC 1NoneNone911 is a gut microbe in Oryctes rhinoceros.	10.3390/insects11110782
Enterococcus faecalis	pesticide metabolization	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0009	Cryptolestes ferrugineus	Enterococcus faecalis can degrade malathion, pirimiphos-methyl, and deltamethrin and utilize these i...	10.1016/j.jspr.2022.101943
Enterococcus faecalis	other	0.0	82.0	0.0	0.8	Mismatch	2	1.0	Species	0.0009	Lissorhoptrus oryzophilus	Enterococcus faecalis might be a promising paratransgenesis candidate.	10.1093/aesa/saw097
Arsenophonus (sp.)	pesticide metabolization	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Nilaparvata lugens	Arsenophonus strain (S-type) negatively affects the insecticide resistance of the host.	10.1371/journal.pgen.1007725
Arsenophonus (sp.)	pesticide metabolization	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Nilaparvata lugens	Arsenophonus strain (S-type) significantly decreases host insecticide resistance.	10.1371/journal.pgen.1007725
Arsenophonus (sp.)	virus interaction	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Bemisia tabaci	Arsenophonus produces GroEL proteins in B. tabaci (Asia II species) that interact with the coat prot...	10.3390/insects8040113
Arsenophonus (sp.)	feeding habit alteration	0.0	74.0	0.0	0.8	Mismatch	2	1.0	Genus	0.0004	Aphis gossypii	Arsenophonus dispersal might involve plant mediation and parasitism, and it was reported to be invol...	10.1038/srep22958
